"season","station","temperature"
"spring","Melbourne",15
"spring","New Castle",20
"winter","Adelaide",22
"spring","Sydney",16
"winter","Sydney",19
"autumn","Adelaide",25
"summer","New Castle",15
"autumn","Sydney",26
"summer","New Castle",19
"winter","New Castle",23
"spring","Melbourne",28
"winter","New Castle",15
"autumn","New Castle",26
"summer","Adelaide",18
"winter","Melbourne",25
"winter","Adelaide",18
"summer","Adelaide",19
"winter","Sydney",26
"spring","Melbourne",21
"summer","Melbourne",20
"autumn","Melbourne",17
"summer","Melbourne",28
"spring","Adelaide",16
"winter","Melbourne",17
"spring","Melbourne",24
"winter","Melbourne",29
"spring","Adelaide",20
"winter","Sydney",24
"spring","Sydney",15
"spring","Adelaide",24
"autumn","Adelaide",27
"winter","Melbourne",28
"spring","Sydney",23
"summer","Sydney",15
"autumn","Sydney",19
"autumn","New Castle",24
"spring","New Castle",20
"spring","Sydney",15
"autumn","Sydney",16
"summer","Adelaide",26
"autumn","New Castle",20
"spring","New Castle",23
"spring","Sydney",16
"spring","Sydney",24
"autumn","Sydney",20
"spring","New Castle",29
"spring","Melbourne",20
"summer","Melbourne",21
"spring","Adelaide",25
"winter","Melbourne",23
"spring","Melbourne",24
"autumn","New Castle",16
"winter","Sydney",16
"winter","Sydney",22
"winter","Sydney",19
"winter","Adelaide",19
"summer","New Castle",21
"summer","Adelaide",24
"winter","Adelaide",17
"spring","Sydney",27
"autumn","Melbourne",17
"autumn","Melbourne",26
"spring","New Castle",27
"summer","Adelaide",17
"winter","Sydney",26
"summer","New Castle",20
"summer","Sydney",20
"winter","Adelaide",24
"autumn","Sydney",16
"spring","Adelaide",23
"spring","Sydney",26
"winter","Sydney",27
"summer","New Castle",21
"spring","Adelaide",18
"winter","Melbourne",18
"summer","Adelaide",27
"summer","New Castle",29
"autumn","Melbourne",19
"winter","New Castle",26
"spring","Melbourne",18
"winter","Melbourne",28
"summer","New Castle",21
"spring","New Castle",26
"summer","New Castle",26
"spring","New Castle",15
"autumn","Melbourne",26
"summer","Sydney",28
"winter","New Castle",25
"summer","Adelaide",23
"autumn","New Castle",27
"spring","Melbourne",18
"spring","New Castle",26
"winter","New Castle",16
"autumn","Sydney",20
"spring","Sydney",20
"autumn","Sydney",21
"spring","New Castle",26
"autumn","Sydney",18
"summer","Sydney",26
"summer","Melbourne",26
"spring","New Castle",21
"winter","Sydney",21
"autumn","Melbourne",17
"spring","Melbourne",19
"spring","Melbourne",24
"autumn","Adelaide",25
"summer","Adelaide",18
"summer","New Castle",22
"autumn","Adelaide",20
"autumn","Sydney",19
"winter","New Castle",28
"autumn","New Castle",20
"winter","Melbourne",22
"winter","Melbourne",24
"spring","New Castle",26
"spring","Sydney",23
"summer","Adelaide",28
"summer","Melbourne",27
"winter","Sydney",16
"autumn","Sydney",25
"summer","New Castle",29
"winter","Adelaide",26
"winter","Adelaide",24
"winter","Adelaide",16
"winter","Sydney",19
"summer","Adelaide",29
"autumn","New Castle",27
"spring","Melbourne",18
"winter","New Castle",20
"spring","New Castle",27
"spring","New Castle",20
"winter","Adelaide",21
"summer","Adelaide",27
"spring","New Castle",17
"summer","Melbourne",21
"summer","Sydney",29
"winter","Sydney",28
"autumn","Melbourne",27
"spring","Adelaide",28
"winter","Adelaide",19
"spring","Melbourne",28
"spring","Adelaide",18
